timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170592525,255,SOAP API-DIVIDE,200,OK,Thread Group 1-278,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,255,0,0
1762170591521,1277,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-279,,true,,2402,2395,66,66,null,0,2,252
1762170591522,508,SOAP API-ADD,200,OK,Thread Group 1-279,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,508,0,252
1762170592031,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-279,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170592289,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-279,text,true,,609,604,64,64,http://www.dneonline.com/calculator.asmx,255,0,0
1762170592544,256,SOAP API-DIVIDE,200,OK,Thread Group 1-279,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,256,0,0
1762170591540,1267,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-280,,true,,2402,2395,65,65,null,0,2,253
1762170591541,507,SOAP API-ADD,200,OK,Thread Group 1-280,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,507,0,253
1762170592049,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-280,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,252,0,0
1762170592301,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-280,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,255,0,0
1762170592556,253,SOAP API-DIVIDE,200,OK,Thread Group 1-280,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,253,0,0
1762170591622,1228,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-284,,true,,2402,2395,67,67,null,0,1,244
1762170591623,490,SOAP API-ADD,200,OK,Thread Group 1-284,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,490,0,244
1762170592113,247,SOAP API-SUBTRACT,200,OK,Thread Group 1-284,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,247,0,0
1762170592360,245,SOAP API-MULTIPLY,200,OK,Thread Group 1-284,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,245,0,0
1762170592605,246,SOAP API-DIVIDE,200,OK,Thread Group 1-284,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,246,0,0
1762170591561,1395,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-281,,true,,2402,2395,71,71,null,0,1,259
1762170591562,520,SOAP API-ADD,200,OK,Thread Group 1-281,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,519,0,259
1762170592082,270,SOAP API-SUBTRACT,200,OK,Thread Group 1-281,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,270,0,0
1762170592352,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-281,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170592614,343,SOAP API-DIVIDE,200,OK,Thread Group 1-281,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,343,0,0
1762170591582,1373,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-282,,true,,2402,2395,71,71,null,0,3,259
1762170591584,520,SOAP API-ADD,200,OK,Thread Group 1-282,text,true,,588,589,63,63,http://www.dneonline.com/calculator.asmx,520,0,259
1762170592104,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-282,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,267,0,0
1762170592371,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-282,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,261,0,0
1762170592632,325,SOAP API-DIVIDE,200,OK,Thread Group 1-282,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,325,0,0
1762170591604,1352,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-283,,true,,2402,2395,70,70,null,0,3,262
1762170591605,523,SOAP API-ADD,200,OK,Thread Group 1-283,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,523,0,262
1762170592128,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-283,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,263,0,0
1762170592392,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-283,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170592653,306,SOAP API-DIVIDE,200,OK,Thread Group 1-283,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,306,0,0
1762170591661,1298,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-286,,true,,2402,2395,69,69,null,0,1,249
1762170591661,503,SOAP API-ADD,200,OK,Thread Group 1-286,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,503,0,249
1762170592164,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-286,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,256,0,0
1762170592420,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-286,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,255,0,0
1762170592675,284,SOAP API-DIVIDE,200,OK,Thread Group 1-286,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,284,0,0
1762170591642,1319,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-285,,true,,2402,2395,67,67,null,0,1,258
1762170591643,521,SOAP API-ADD,200,OK,Thread Group 1-285,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,521,0,258
1762170592164,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-285,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,263,0,0
1762170592427,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-285,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,259,0,0
1762170592686,276,SOAP API-DIVIDE,200,OK,Thread Group 1-285,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,276,0,0
1762170591703,1270,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-288,,true,,2402,2395,67,67,null,0,1,253
1762170591704,509,SOAP API-ADD,200,OK,Thread Group 1-288,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,509,0,253
1762170592213,254,SOAP API-SUBTRACT,200,OK,Thread Group 1-288,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,254,0,0
1762170592467,253,SOAP API-MULTIPLY,200,OK,Thread Group 1-288,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,253,0,0
1762170592720,254,SOAP API-DIVIDE,200,OK,Thread Group 1-288,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,254,0,0
1762170591682,1298,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-287,,true,,2402,2395,67,67,null,0,3,258
1762170591684,519,SOAP API-ADD,200,OK,Thread Group 1-287,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,519,0,258
1762170592203,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-287,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,260,0,0
1762170592463,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-287,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170592725,257,SOAP API-DIVIDE,200,OK,Thread Group 1-287,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,257,0,0
1762170591742,1241,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-290,,true,,2402,2395,66,66,null,0,2,249
1762170591742,497,SOAP API-ADD,200,OK,Thread Group 1-290,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,497,0,249
1762170592239,250,SOAP API-SUBTRACT,200,OK,Thread Group 1-290,text,true,,607,604,64,64,http://www.dneonline.com/calculator.asmx,250,0,0
1762170592490,248,SOAP API-MULTIPLY,200,OK,Thread Group 1-290,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,248,0,0
1762170592739,246,SOAP API-DIVIDE,200,OK,Thread Group 1-290,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,246,0,0
1762170591722,1263,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-289,,true,,2402,2395,65,65,null,0,3,250
1762170591724,502,SOAP API-ADD,200,OK,Thread Group 1-289,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,502,0,250
1762170592227,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-289,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,256,0,0
1762170592483,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-289,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,254,0,0
1762170592737,251,SOAP API-DIVIDE,200,OK,Thread Group 1-289,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,251,0,0
1762170591801,1229,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-293,,true,,2402,2395,66,66,null,0,0,244
1762170591801,492,SOAP API-ADD,200,OK,Thread Group 1-293,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,492,0,244
1762170592293,244,SOAP API-SUBTRACT,200,OK,Thread Group 1-293,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,244,0,0
1762170592537,247,SOAP API-MULTIPLY,200,OK,Thread Group 1-293,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,247,0,0
1762170592784,246,SOAP API-DIVIDE,200,OK,Thread Group 1-293,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,246,0,0
1762170591781,1296,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-292,,true,,2402,2395,68,68,null,0,2,261
1762170591782,519,SOAP API-ADD,200,OK,Thread Group 1-292,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,519,0,261
1762170592301,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-292,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,259,0,0
1762170592561,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-292,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,260,0,0
1762170592821,258,SOAP API-DIVIDE,200,OK,Thread Group 1-292,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,258,0,0
1762170591841,1239,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-295,,true,,2402,2395,67,67,null,0,4,244
1762170591843,493,SOAP API-ADD,200,OK,Thread Group 1-295,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,493,0,244
1762170592337,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-295,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,252,0,0
1762170592589,247,SOAP API-MULTIPLY,200,OK,Thread Group 1-295,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,247,0,0
1762170592836,247,SOAP API-DIVIDE,200,OK,Thread Group 1-295,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,247,0,0
1762170591821,1276,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-294,,true,,2402,2395,67,67,null,0,3,253
1762170591823,508,SOAP API-ADD,200,OK,Thread Group 1-294,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,508,0,253
1762170592332,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-294,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,257,0,0
1762170592589,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-294,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,255,0,0
1762170592844,256,SOAP API-DIVIDE,200,OK,Thread Group 1-294,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,256,0,0
1762170591861,1238,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-296,,true,,2402,2395,66,66,null,0,2,243
1762170591862,490,SOAP API-ADD,200,OK,Thread Group 1-296,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,490,0,243
1762170592353,250,SOAP API-SUBTRACT,200,OK,Thread Group 1-296,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,250,0,0
1762170592603,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-296,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,251,0,0
1762170592854,247,SOAP API-DIVIDE,200,OK,Thread Group 1-296,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,247,0,0
1762170591761,1346,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-291,,true,,2402,2395,65,65,null,0,1,268
1762170591762,538,SOAP API-ADD,200,OK,Thread Group 1-291,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,538,0,268
1762170592300,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-291,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,269,0,0
1762170592569,271,SOAP API-MULTIPLY,200,OK,Thread Group 1-291,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,271,0,0
1762170592840,268,SOAP API-DIVIDE,200,OK,Thread Group 1-291,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,268,0,0
1762170591945,1267,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-300,,true,,2402,2395,70,70,null,0,1,242
1762170591946,486,SOAP API-ADD,200,OK,Thread Group 1-300,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,486,0,242
1762170592432,244,SOAP API-SUBTRACT,200,OK,Thread Group 1-300,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,244,0,0
1762170592676,284,SOAP API-MULTIPLY,200,OK,Thread Group 1-300,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,284,0,0
1762170592960,253,SOAP API-DIVIDE,200,OK,Thread Group 1-300,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,253,0,0
1762170591884,1346,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-297,,true,,2402,2395,70,70,null,0,2,263
1762170591886,526,SOAP API-ADD,200,OK,Thread Group 1-297,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,526,0,263
1762170592412,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-297,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,266,0,0
1762170592678,285,SOAP API-MULTIPLY,200,OK,Thread Group 1-297,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,285,0,0
1762170592963,269,SOAP API-DIVIDE,200,OK,Thread Group 1-297,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,269,0,0
1762170591924,1320,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-299,,true,,2402,2395,70,70,null,0,1,258
1762170591925,516,SOAP API-ADD,200,OK,Thread Group 1-299,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,516,0,258
1762170592441,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-299,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170592701,267,SOAP API-MULTIPLY,200,OK,Thread Group 1-299,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,267,0,0
1762170592968,277,SOAP API-DIVIDE,200,OK,Thread Group 1-299,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,277,0,0
1762170591904,1338,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-298,,true,,2402,2395,70,70,null,0,3,260
1762170591905,523,SOAP API-ADD,200,OK,Thread Group 1-298,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,523,0,260
1762170592429,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-298,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170592690,273,SOAP API-MULTIPLY,200,OK,Thread Group 1-298,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,273,0,0
1762170592963,282,SOAP API-DIVIDE,200,OK,Thread Group 1-298,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,282,0,0
1762170591963,1320,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-301,,true,,2402,2395,70,70,null,0,3,265
1762170591964,528,SOAP API-ADD,200,OK,Thread Group 1-301,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,528,0,265
1762170592493,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-301,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,265,0,0
1762170592759,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-301,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,263,0,0
1762170593022,264,SOAP API-DIVIDE,200,OK,Thread Group 1-301,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,264,0,0
1762170592003,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-303,,true,,2402,2395,69,69,null,0,3,258
1762170592003,514,SOAP API-ADD,200,OK,Thread Group 1-303,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,514,0,258
1762170592518,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-303,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,260,0,0
1762170592779,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-303,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,255,0,0
1762170593035,256,SOAP API-DIVIDE,200,OK,Thread Group 1-303,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,256,0,0
1762170591984,1306,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-302,,true,,2402,2395,68,68,null,0,2,260
1762170591985,522,SOAP API-ADD,200,OK,Thread Group 1-302,text,true,,588,589,64,64,http://www.dneonline.com/calculator.asmx,522,0,260
1762170592507,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-302,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170592769,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-302,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,263,0,0
1762170593033,259,SOAP API-DIVIDE,200,OK,Thread Group 1-302,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,259,0,0
1762170592064,1241,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-306,,true,,2402,2395,68,68,null,0,1,246
1762170592064,492,SOAP API-ADD,200,OK,Thread Group 1-306,text,true,,588,589,65,65,http://www.dneonline.com/calculator.asmx,492,0,246
1762170592556,249,SOAP API-SUBTRACT,200,OK,Thread Group 1-306,text,true,,607,604,65,65,http://www.dneonline.com/calculator.asmx,249,0,0
1762170592806,250,SOAP API-MULTIPLY,200,OK,Thread Group 1-306,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,250,0,0
